filename,subject_id,image_number,label,split
1-01.jpg,1,1,0,validation
1-02.jpg,1,2,0,validation
1-03.jpg,1,3,0,test
1-04.jpg,1,4,0,training
1-05.jpg,1,5,0,training
1-06.jpg,1,6,0,training
1-07.jpg,1,7,0,test
1-08.jpg,1,8,0,validation
1-09.jpg,1,9,0,training
1-10.jpg,1,10,0,training
1-11.jpg,1,11,0,test
1-12.jpg,1,12,0,training
1-13.jpg,1,13,0,training
1-14.jpg,1,14,0,training
2-01.jpg,2,1,1,validation
2-02.jpg,2,2,1,test
2-03.jpg,2,3,1,training
2-04.jpg,2,4,1,training
2-05.jpg,2,5,1,training
2-06.jpg,2,6,1,validation
2-07.jpg,2,7,1,training
2-08.jpg,2,8,1,training
2-09.jpg,2,9,1,training
2-10.jpg,2,10,1,training
2-11.jpg,2,11,1,training
2-12.jpg,2,12,1,test
2-13.jpg,2,13,1,training
2-14.jpg,2,14,1,validation
3-01.jpg,3,1,2,training
3-02.jpg,3,2,2,training
3-03.jpg,3,3,2,training
3-04.jpg,3,4,2,validation
3-05.jpg,3,5,2,training
3-06.jpg,3,6,2,training
3-07.jpg,3,7,2,training
3-08.jpg,3,8,2,training
3-09.jpg,3,9,2,training
3-10.jpg,3,10,2,test
3-11.jpg,3,11,2,training
3-12.jpg,3,12,2,test
3-13.jpg,3,13,2,test
3-14.jpg,3,14,2,validation
4-01.jpg,4,1,3,validation
4-02.jpg,4,2,3,test
4-03.jpg,4,3,3,training
4-04.jpg,4,4,3,training
4-05.jpg,4,5,3,training
4-06.jpg,4,6,3,training
4-07.jpg,4,7,3,test
4-08.jpg,4,8,3,training
4-09.jpg,4,9,3,test
4-10.jpg,4,10,3,training
4-11.jpg,4,11,3,validation
4-12.jpg,4,12,3,training
4-13.jpg,4,13,3,training
4-14.jpg,4,14,3,validation
5-01.jpg,5,1,4,validation
5-02.jpg,5,2,4,training
5-03.jpg,5,3,4,training
5-04.jpg,5,4,4,validation
5-05.jpg,5,5,4,training
5-06.jpg,5,6,4,training
5-07.jpg,5,7,4,test
5-08.jpg,5,8,4,test
5-09.jpg,5,9,4,validation
5-10.jpg,5,10,4,training
5-11.jpg,5,11,4,training
5-12.jpg,5,12,4,test
5-13.jpg,5,13,4,training
5-14.jpg,5,14,4,training
6-01.jpg,6,1,5,validation
6-02.jpg,6,2,5,test
6-03.jpg,6,3,5,validation
6-04.jpg,6,4,5,training
6-05.jpg,6,5,5,training
6-06.jpg,6,6,5,training
6-07.jpg,6,7,5,training
6-08.jpg,6,8,5,training
6-09.jpg,6,9,5,validation
6-10.jpg,6,10,5,test
6-11.jpg,6,11,5,training
6-12.jpg,6,12,5,test
6-13.jpg,6,13,5,training
6-14.jpg,6,14,5,training
7-01.jpg,7,1,6,training
7-02.jpg,7,2,6,test
7-03.jpg,7,3,6,training
7-04.jpg,7,4,6,training
7-05.jpg,7,5,6,test
7-06.jpg,7,6,6,training
7-07.jpg,7,7,6,training
7-08.jpg,7,8,6,validation
7-09.jpg,7,9,6,validation
7-10.jpg,7,10,6,training
7-11.jpg,7,11,6,training
7-12.jpg,7,12,6,training
7-13.jpg,7,13,6,test
7-14.jpg,7,14,6,training
8-01.jpg,8,1,7,test
8-02.jpg,8,2,7,validation
8-03.jpg,8,3,7,training
8-04.jpg,8,4,7,training
8-05.jpg,8,5,7,validation
8-06.jpg,8,6,7,validation
8-07.jpg,8,7,7,training
8-08.jpg,8,8,7,training
8-09.jpg,8,9,7,test
8-10.jpg,8,10,7,training
8-11.jpg,8,11,7,training
8-12.jpg,8,12,7,training
8-13.jpg,8,13,7,test
8-14.jpg,8,14,7,training
9-01.jpg,9,1,8,test
9-02.jpg,9,2,8,training
9-03.jpg,9,3,8,training
9-04.jpg,9,4,8,training
9-05.jpg,9,5,8,validation
9-06.jpg,9,6,8,validation
9-07.jpg,9,7,8,validation
9-08.jpg,9,8,8,training
9-09.jpg,9,9,8,training
9-10.jpg,9,10,8,training
9-11.jpg,9,11,8,test
9-12.jpg,9,12,8,training
9-13.jpg,9,13,8,training
9-14.jpg,9,14,8,training
10-01.jpg,10,1,9,validation
10-02.jpg,10,2,9,training
10-03.jpg,10,3,9,training
10-04.jpg,10,4,9,validation
10-05.jpg,10,5,9,training
10-06.jpg,10,6,9,training
10-07.jpg,10,7,9,test
10-08.jpg,10,8,9,test
10-09.jpg,10,9,9,training
10-10.jpg,10,10,9,training
10-11.jpg,10,11,9,training
10-12.jpg,10,12,9,training
10-13.jpg,10,13,9,validation
10-14.jpg,10,14,9,test
